text,label
TNG lãi kỷ lục 392 tỷ trong năm 2025 cổ phiếu tăng trở lại,positive
Sabeco bị phạt thuế 7.5 tỷ đồng,negative
HT1 bị xử phạt và truy thu thuế hơn 2.6 tỷ đồng,negative
Coteccons hút thành công 1.4 ngàn tỷ đồng từ trái phiếu,positive
Cổ phiếu KMT tăng trần sau biến động cổ đông lớn,positive
VN-Index bứt phá gần 43 điểm khối ngoại mua ròng,positive
Chứng khoán HSC bị UBCKNN phạt vì lỗi công bố thông tin,negative
Khó khăn bủa vây ngành thủy sản,negative
Bảo hiểm phi nhân thọ vào mùa bội thu lợi nhuận,positive
Nhóm công ty chứng khoán lập kỷ lục lợi nhuận hơn 15 ngàn tỷ,positive
Sửa chữa định kỳ khiến Nhiệt điện Ninh Bình báo lỗ sau 2 quý,negative
Lỗ liên tiếp hơn trăm tỷ BĐS TMT vẫn mua lại trước hạn toàn bộ trái phiếu,negative
Gỗ Đức Thành bị phạt nặng do khoản vay của Chủ tịch,negative
Dược Bến Tre thoái vốn Codupha bất thành,negative
Mảng đá xây dựng và khu công nghiệp bứt tốc KSB lập đỉnh lợi nhuận,positive
PAC dự kiến lợi nhuận trước thuế 2025 đi lùi 9% so với năm trước,negative
Cảng Đồng Nai vượt mục tiêu lợi nhuận sau thuế 2025 hơn 21%,positive
Hàng loạt vi phạm Bánh kẹo Hải Châu và Chủ tịch cùng bị xử phạt,negative
Đại gia Trương Mỹ Lan Trịnh Văn Quyết thi hành án,negative
Trước AnTEx nhiều dự án tiền ảo lừa đảo đã bị phanh phui,negative
FPT Retail ghi nhận tăng trưởng bền vững năm 2025 mở rộng chuỗi,positive
Pacific PVP lợi nhuận 6 tháng gấp 2.5 lần cùng kỳ tăng tốc kế hoạch,positive
Petrolimex PLX thực hiện chia cổ tức bằng tiền mặt tỷ lệ 12%,positive
Gilimex đầu tư thêm khu công nghiệp gần 2 ngàn tỷ tại Bắc Ninh,positive
S&P 500 nhuốm sắc đỏ vì cú giảm 10% của Microsoft,negative
Cú sập 31% của bạc ba đòn đánh đồng thời từ margin tin giả,negative
Thị trường ảm đạm thanh khoản thấp nhà đầu tư thận trọng,negative
Ngân hàng đẩy mạnh kích cầu tiêu dùng dịp Tết,positive
DPM chính thức ra mắt DAP Phú Mỹ,positive
SeABank hỗ trợ trồng gần 671 nghìn cây xanh vượt kế hoạch,positive
Nợ vay doanh nghiệp bất động sản trên sàn tăng 37% gánh nặng lãi vay,negative
TST nhận thêm trát cảnh báo,negative
Nhựa Đông Á giải trình hạn chế giao dịch nêu loạt khó khăn,negative
Rộ lừa đảo sau sự cố tại CIC ngân hàng cảnh báo 7 thủ đoạn,negative
Chứng khoán Quốc Gia hoàn tất mua 5 triệu cp SAM,positive
Vinaship nhận tàu mới hơn 9 triệu USD giữa lúc kinh doanh sa sút,negative
Sóng IPO nở rộ nhưng cần cẩn trọng rủi ro hậu thương vụ,negative
Kinh tế xã hội Việt Nam 9 tháng tăng trưởng ấn tượng,positive
Tăng trưởng GDP quý 3 2025 đạt 8.23% vượt kỳ vọng,positive
Vang Thăng Long chốt ngày rời sàn sau 20 năm hiện diện,negative
SJC rời sàn sau chuỗi tai tiếng bán chui cổ phiếu,negative
Hai doanh nghiệp bị hủy tư cách đại chúng cùng rời sàn,negative
Quán quân cổ tức dệt may lĩnh án phạt gần 2.8 tỷ đồng,negative
Hapuma chốt chia cổ phiếu thưởng tỷ lệ 50% lần đầu sau 6 năm,positive
Trà sữa Mixue thâu tóm chuỗi bia tươi mang đi,neutral
VPH có Tổng Giám đốc mới,neutral
Hai đại diện Jardine Matheson từ nhiệm khỏi HĐQT REE,negative
Thị phần UPCoM được chia lại,neutral
Vicem đấu giá cổ phần loạt công ty trong tháng 12,neutral
Phố Wall khởi sắc Dow Jones tăng mạnh phiên đầu tuần,positive
